,date_report,cases,cumulative_cases_x,recovered,cumulative_recovered_x,deaths,cumulative_deaths_x,active_cases,tests,percent_positive
389,17-02-2021,2738,838775,3553,779766,45,21443,37566,65006,4.2119189
390,18-02-2021,3397,842172,3651,783417,72,21515,37240,93304,3.640787105
391,19-02-2021,3140,845312,3357,786774,70,21585,36953,103823,3.024378028
392,20-02-2021,2577,847889,3072,789846,46,21631,36412,83746,3.077161894
393,21-02-2021,2308,850197,2762,792608,41,21672,35917,69604,3.315901385
394,22-02-2021,3997,854194,4027,796635,47,21719,35840,71337,5.602983024
395,23-02-2021,2807,857001,3200,799835,44,21763,35403,54102,5.188347935
396,24-02-2021,2934,859935,3095,802930,48,21811,35194,90008,3.259710248
397,25-02-2021,3139,863074,3092,806022,55,21866,35186,102658,3.057725652
398,26-02-2021,3215,866289,3024,809046,47,21913,35330,100823,3.188756534
399,27-02-2021,2556,868845,2331,811377,48,21961,35507,83947,3.044778253
400,28-02-2021,2216,871061,2406,813783,25,21986,35292,77196,2.870615058
401,01-03-2021,3796,874857,3808,817591,26,22012,35254,79166,4.794987747
402,02-03-2021,2704,877561,2864,820455,31,22043,35063,61581,4.390964746
403,03-03-2021,2772,880333,3073,823528,58,22101,34704,96540,2.871348664
404,04-03-2021,3042,883375,2813,826341,50,22151,34883,103383,2.94245669
405,05-03-2021,3237,886612,3087,829428,34,22185,34999,99409,3.256244404
406,06-03-2021,2402,889014,2473,831901,21,22206,34907,83169,2.888095324
407,07-03-2021,2206,891220,2171,834072,20,22226,34922,70085,3.147606478
408,08-03-2021,4483,895703,4023,838095,38,22264,35344,89407,5.01414878
409,09-03-2021,2934,898637,2945,841040,35,22299,35298,56479,5.194851184
410,10-03-2021,3084,901721,2927,843967,28,22327,35427,89680,3.438893845
411,11-03-2021,3268,904989,2752,846719,38,22365,35905,96842,3.374568885
412,12-03-2021,3575,908564,3334,850053,32,22397,36114,99582,3.590006226
413,13-03-2021,2993,911557,2495,852548,28,22425,36584,81874,3.655617168
414,14-03-2021,2627,914184,2477,855025,26,22451,36708,69962,3.754895515
415,15-03-2021,4029,918213,3902,858927,33,22484,36802,79114,5.092651111
416,16-03-2021,3015,921228,2910,861837,25,22509,36882,57279,5.263709213
417,17-03-2021,3458,924686,3253,865090,37,22546,37050,84211,4.106351902
418,18-03-2021,3694,928380,2893,867983,30,22576,37821,95879,3.852772766
419,19-03-2021,4357,932737,3070,871053,28,22604,39080,94850,4.593568793
420,20-03-2021,3377,936114,2542,873595,30,22634,39885,78814,4.284771741
421,21-03-2021,3027,939141,2510,876105,25,22659,40377,75207,4.0248913
422,22-03-2021,5153,944294,4057,880162,44,22703,41429,74570,6.910285638
423,23-03-2021,3687,947981,3118,883280,20,22723,41978,62946,5.857401582
424,24-03-2021,4039,952020,3237,886517,26,22749,42754,91353,4.42131074
425,25-03-2021,5231,957251,3338,889855,32,22781,44615,109092,4.795035383
426,26-03-2021,5222,962473,3619,893474,36,22817,46182,89902,5.808547085
427,27-03-2021,4432,966905,2737,896211,18,22835,47859,90477,4.898482487
428,28-03-2021,4051,970956,2728,898939,23,22858,49159,79465,5.097841817
429,29-03-2021,6614,977570,4673,903612,21,22879,51079,88763,7.451302908
430,30-03-2021,4971,982541,3670,907282,32,22911,52348,73102,6.800087549
431,31-03-2021,5793,988334,4016,911298,42,22953,54083,98022,5.909897778
432,01-04-2021,5814,994148,4053,915351,45,22998,55799,114318,5.085813258
433,02-04-2021,4090,998238,2999,918350,19,23017,56871,98242,4.16318886
434,03-04-2021,7241,1005479,3112,921462,15,23032,60985,89839,8.059973953
435,04-04-2021,4020,1009499,1065,922527,22,23054,63918,71488,5.623321397
436,05-04-2021,10551,1020050,10058,932585,41,23095,64370,60908,17.32284757
437,06-04-2021,7398,1027448,4876,937461,34,23129,66858,113668,6.508428054
438,07-04-2021,7484,1034932,5277,942738,32,23161,69033,93288,8.022468056
439,08-04-2021,8241,1043173,5646,948384,34,23195,71594,112439,7.329307447
440,09-04-2021,9152,1052325,5635,954019,36,23231,75075,113530,8.061305382
441,10-04-2021,7208,1059533,4616,958635,33,23264,77634,98398,7.325352141
442,11-04-2021,7457,1066990,4762,963397,24,23288,80305,90401,8.248802557
443,12-04-2021,11196,1078186,7452,970849,43,23331,84006,111531,10.03846464
444,13-04-2021,7387,1085573,6034,976883,45,23376,85314,86672,8.52293705
445,14-04-2021,9171,1094744,6629,983512,54,23430,87802,103168,8.889384305
446,15-04-2021,9612,1104356,6567,990079,56,23486,90791,128572,7.475966773
447,16-04-2021,9309,1113665,7128,997207,46,23532,92926,106796,8.7166186
448,17-04-2021,7210,1120875,6351,1003558,42,23574,93743,93937,7.675356888
449,18-04-2021,7646,1128521,5994,1009552,37,23611,95358,88530,8.636620355
450,19-04-2021,10653,1139174,10233,1019785,41,23652,95737,106098,10.04071707
